text,cleaned,label
선희씨 오늘 퇴근하고 뭐해.  저 집에 갈거 같습니다  괜찮으면 남아서 나랑 일좀 하자  저 오늘은 안될거 같습니다.  선희씨 왜 늘 눈치보고 도망 가기만해  그게 아니라 사정이.  오늘 가면 앞으로 더 즐겁게 내가 괴롭혀줄게  아 대리님 죄송합니다  두고보자 내가 보여줄게  봐주세요.,선희씨 오늘 퇴근하고 뭐해 . 저 집에 갈거 같습니다 괜찮으면 남아서 나랑 일좀 하자 저 오늘은 안될거 같습니다 . 선희씨 왜 늘 눈치보고 도망 가기만해 그게 아니라 사정이 . 오늘 가면 앞으로 더 즐겁게 내가 괴롭혀줄게 아 대리님 죄송합니다 두고보자 내가 보여줄게 봐주세요 .,2
"토요일 오빠혼자해야하자나 구럼 금요일 저녁에 오것지 엄마 일단 금요일은 내가해욤 그래 오늘 내일 아무도 없음 금요일 머가 아무도없덩 사람 집에 엥 그오빠도 다 감 시골  뭐 오빤 더 좋은거지
",토요일 오빠혼자해야하자나 구럼 금요일 저녁에 오것지 엄마 일단 금요일은 내가해욤 그래 오늘 내일 아무도 없음 금요일 머가 아무도없덩 사람 집에 엥 그오빠도 다 감 시골 뭐 오빤 더 좋은거지,4
야 너 돈 좀 많아 보이는데 형 좀 빌려주라 안돼요 저도 돈 없단 말이예요. 뒤졌는데 나오면 100원마다 한대다? 준비 됐지? 한번만 살려주세요 형 가진게 얼마 없어요. 그럼 내일까지 준비해와. 얼마나요? 100만원이면 가볍지? 가져와 너무 많아요 형 한번만 봐주세요 그건 내 알바가 아니잖아 엄마 지갑이라도 훔쳐오던가. 어떻게든 구해올게요,야 너 돈 좀 많아 보이는데 형 좀 빌려주라 안돼요 저도 돈 없단 말이예요 . 뒤졌는데 나오면 원마다 한대다 ? 준비 됐지 ? 한번만 살려주세요 형 가진게 얼마 없어요 . 그럼 내일까지 준비해와 . 얼마나요 ? 만원이면 가볍지 ? 가져와 너무 많아요 형 한번만 봐주세요 그건 내 알바가 아니잖아 엄마 지갑이라도 훔쳐오던가 . 어떻게든 구해올게요,1
이 대리 혹시 바쁜가 ? 아닙니다. 부장님. 혹시 무슨 일 있으신가요? 지금 우리 회사사정 알지? 네.그래서 더 열심히 노력하고 있습니다.! 그래그래. 자네가 고생해주는 거 안다만은 지금 사정이 이래서 당분간 이대리가 고생을 좀 더 해줘야 할 것 같네. 네? 제가 뭘 더 도와드리면 될까요? 자네가 지금 거느리고 있는 직원들도 물론 인재들이지만 난 이대리만한 인재가 없다고 생각해서 혹시 당분간 주말에 근무 해줄 수 있나? 음.이번주 토요일은 가능 할 것 같습니다! 아니 적어도 한달 정도는 내내 나와야 하는데 . 네.? 한달은 너무.저도 개인적인 일이. 아 참 혹시 이번에 정리해고 얘기는 들었는가?. 허허 우리 팀도 어찌 될 지는 모르겠네.,이 대리 혹시 바쁜가 ? 아닙니다 . 부장님 . 혹시 무슨 일 있으신가요 ? 지금 우리 회사사정 알지 ? 네 . 그래서 더 열심히 노력하고 있습니다 . ! 그래그래 . 자네가 고생해주는 거 안다만은 지금 사정이 이래서 당분간 이대리가 고생을 좀 더 해줘야 할 것 같네 . 네 ? 제가 뭘 더 도와드리면 될까요 ? 자네가 지금 거느리고 있는 직원들도 물론 인재들이지만 난 이대리만한 인재가 없다고 생각해서 혹시 당분간 주말에 근무 해줄 수 있나 ? 음 . 이번주 토요일은 가능 할 것 같습니다 ! 아니 적어도 한달 정도는 내내 나와야 하는데 . 네 . ? 한달은 너무 . 저도 개인적인 일이 . 아 참 혹시 이번에 정리해고 얘기는 들었는가 ? . 허허 우리 팀도 어찌 될 지는 모르겠네 .,2
야 체육복 좀 빌려주라 나 다음시간.체육인데. 나 지금 체육시간이니까 좀 빌려달라고 그치만. 다른 반 얘한테 빌리면 안될까.? 아 체육복 안입으면 혼나는 거 모르냐고  그래서.나도 바로 입고 가야해서. 니가 쳐 혼나는 건 내 알빠아닌데 짜증나게 하지말고 내놔라 바로 가져다 줄거야.? 아니 ? 나 이거 종일 입고있을건데 니가 알아서 빌려 입어라 간다. 돌려줘. 꺼져 짜증나니까.,야 체육복 좀 빌려주라 나 다음시간 . 체육인데 . 나 지금 체육시간이니까 좀 빌려달라고 그치만 . 다른 반 얘한테 빌리면 안될까 . ? 아 체육복 안입으면 혼나는 거 모르냐고 그래서 . 나도 바로 입고 가야해서 . 니가 쳐 혼나는 건 내 알빠아닌데 짜증나게 하지말고 내놔라 바로 가져다 줄거야 . ? 아니 ? 나 이거 종일 입고있을건데 니가 알아서 빌려 입어라 간다 . 돌려줘 . 꺼져 짜증나니까 .,1
선혜씨 빨리 좀 못나와요?  최대한 빨리 가고 있는 건데요.  오늘 아침 회의 때도 그렇고 나한테 무슨 악감정있어요? 그것도 상사인 나한테?  무슨 말씀이신지 잘 모르겠습니다.  이번주 주말에 출근해서 나 좀 도와요. 이건 벌이에요.  주말 출근은 연봉에 포함되어 있지 않은 걸로 아는데요.  상사 지시면 그냥 순순히 따를것이지 뭘 또 그렇게 따져요?  전 그저 사실만 말씀드릴 뿐입니다.  직장생활이라는 게 원래 이런 거에요. 신입이라 잘 모르나 보다 선혜씨는  전 잘못한 게 없는 것 같습니다.,선혜씨 빨리 좀 못나와요 ? 최대한 빨리 가고 있는 건데요 . 오늘 아침 회의 때도 그렇고 나한테 무슨 악감정있어요 ? 그것도 상사인 나한테 ? 무슨 말씀이신지 잘 모르겠습니다 . 이번주 주말에 출근해서 나 좀 도와요 . 이건 벌이에요 . 주말 출근은 연봉에 포함되어 있지 않은 걸로 아는데요 . 상사 지시면 그냥 순순히 따를것이지 뭘 또 그렇게 따져요 ? 전 그저 사실만 말씀드릴 뿐입니다 . 직장생활이라는 게 원래 이런 거에요 . 신입이라 잘 모르나 보다 선혜씨는 전 잘못한 게 없는 것 같습니다 .,2
나한테 먼저 빌려주기로 해놓고 다른사람 먼저 빌려줘서 올해 우리집 농사 다 망하게 생겼네 그게 내잘못인가? 돈을 먼저 주는 사람한테 빌려주고 싶은게 기계가진 사람 마음이지 아무리 그래도 전화한통이나 언질좀 해줄수 있지 않을가 나라도 그러고 싶었는데 하도 급하다고 바로 사용하게 해주라고 애걸복걸하는데 사람마음이안쓰러워서 참 뭐라고? 나는 그럼 나는 어쩌라고? 이미 일이 이렇게 된거 그쪽 사정이고. 뭐 곧 기계 한 이틀 뒤에 들어오면 그때라도 쓰던가 자네 진짜 안되겄구만 내가 오늘 사단을 내도 단단히 낼라네 갑자기 낫은 왜드는가 내려놓게 이상황에서열받아서뭐라도 베고 갈라네 자네든 자네집 개 새끼든 눈에 뵈면 보는게 없네 지금! 제정신 아니네 자네 곧 기계 들어오면 가져다 쓰라니까,나한테 먼저 빌려주기로 해놓고 다른사람 먼저 빌려줘서 올해 우리집 농사 다 망하게 생겼네 그게 내잘못인가 ? 돈을 먼저 주는 사람한테 빌려주고 싶은게 기계가진 사람 마음이지 아무리 그래도 전화한통이나 언질좀 해줄수 있지 않을가 나라도 그러고 싶었는데 하도 급하다고 바로 사용하게 해주라고 애걸복걸하는데 사람마음이안쓰러워서 참 뭐라고 ? 나는 그럼 나는 어쩌라고 ? 이미 일이 이렇게 된거 그쪽 사정이고 . 뭐 곧 기계 한 이틀 뒤에 들어오면 그때라도 쓰던가 자네 진짜 안되겄구만 내가 오늘 사단을 내도 단단히 낼라네 갑자기 낫은 왜드는가 내려놓게 이상황에서열받아서뭐라도 베고 갈라네 자네든 자네집 개 새끼든 눈에 뵈면 보는게 없네 지금 ! 제정신 아니네 자네 곧 기계 들어오면 가져다 쓰라니까,1
이검사 오랜만이야?  아이고 김회장님 오랜만에 뵙습니다.  요즘 내 뒤를 캔다는 소문이 있던데?  무슨 말씀이세요  내가 니들한테 찔러준 돈이 얼만데 어디서 개수작이야?  입조심하세요.  뭐? 그자리까지 올려준게 누군데? 검사고 뭐고 죽고싶어 환장했지?  저 대한민국 검삽니다? 적당히 하시죠?  다음번에 보게되면 그 입을 찢어버릴때니까 적당히 기어오르지 그래?  해보시죠 누가 이기는지,이검사 오랜만이야 ? 아이고 김회장님 오랜만에 뵙습니다 . 요즘 내 뒤를 캔다는 소문이 있던데 ? 무슨 말씀이세요 내가 니들한테 찔러준 돈이 얼만데 어디서 개수작이야 ? 입조심하세요 . 뭐 ? 그자리까지 올려준게 누군데 ? 검사고 뭐고 죽고싶어 환장했지 ? 저 대한민국 검삽니다 ? 적당히 하시죠 ? 다음번에 보게되면 그 입을 찢어버릴때니까 적당히 기어오르지 그래 ? 해보시죠 누가 이기는지,1
석준아 오늘 우리반에 새로 전학온 친구가 있다 누구예요 오늘 예산에서 새로온 친구야 친하게 잘 지내 네 알겠습니다 자리는 어디로 할까요 선생님 너가 반장이니까 너 옆으로 하자 네 제가 잘 챙길게요 친구 이름은 뭐예요 하동훈이야 연예인 이름이네요 오늘 오는 건가요 응 오늘 내 수업시간에 같이 올거야 네 알겠습니다,석준아 오늘 우리반에 새로 전학온 친구가 있다 누구예요 오늘 예산에서 새로온 친구야 친하게 잘 지내 네 알겠습니다 자리는 어디로 할까요 선생님 너가 반장이니까 너 옆으로 하자 네 제가 잘 챙길게요 친구 이름은 뭐예요 하동훈이야 연예인 이름이네요 오늘 오는 건가요 응 오늘 내 수업시간에 같이 올거야 네 알겠습니다,2
너 이제는 나 말고 다른 대표한테 붙기로 한거냐?  그걸 어떻게 알았어.? 이 바닥에선 그런 일 들통나는 거 일도 아냐.  니가 어떻게 나한테 그럴 수가 있어 막말로 니가 나 한번이라도 믿어준 적 있었냐? 난 너 못 믿어.  그래서 갈아타려고 그랬냐? 나도 살려고 그랬어. 살려고.!!! 잘 들어. 네가 살 수 있는 방법은 딱 하나야. 내 밑에서 나한테만 복종하는 거  더 이상 못 해 나는. 그럼 넌 걍 뒤지는거야. 대가리에 총 맞아서 죽고 싶지 않으면 생각할 시간 줄 때 잘 생각해 .그래.,너 이제는 나 말고 다른 대표한테 붙기로 한거냐 ? 그걸 어떻게 알았어 . ? 이 바닥에선 그런 일 들통나는 거 일도 아냐 . 니가 어떻게 나한테 그럴 수가 있어 막말로 니가 나 한번이라도 믿어준 적 있었냐 ? 난 너 못 믿어 . 그래서 갈아타려고 그랬냐 ? 나도 살려고 그랬어 . 살려고 . ! ! ! 잘 들어 . 네가 살 수 있는 방법은 딱 하나야 . 내 밑에서 나한테만 복종하는 거 더 이상 못 해 나는 . 그럼 넌 걍 뒤지는거야 . 대가리에 총 맞아서 죽고 싶지 않으면 생각할 시간 줄 때 잘 생각해 . 그래 .,0
회식 갑시다 오늘 선약이 있어서 가볼게요 넌 또 빠져? 네? 네. 이런 애들은 사회성이 없다니까 약속이 있어요 오늘 그래 가라 회사 더는 나오지 말고 죄송합니다 그냥 회사에서 나가 다음에 꼭 가겠습니다 그만 나오시고 오지 마세요,회식 갑시다 오늘 선약이 있어서 가볼게요 넌 또 빠져 ? 네 ? 네 . 이런 애들은 사회성이 없다니까 약속이 있어요 오늘 그래 가라 회사 더는 나오지 말고 죄송합니다 그냥 회사에서 나가 다음에 꼭 가겠습니다 그만 나오시고 오지 마세요,2
너라면서? 내 인사고과 망친사람 네? 제가요? 누가요? 오호 너가 한게 맞나보네 전 아닌게요. 저도 그냥 듣기만 했어요.  나보고 능력없는데 일만 벌린다고 적었다면서 전 아닙니다. 잘못 찾아오셨어요. 내가 왜 너를 믿지? 앞으로 회사생활 재밌겠네. 기대해 정우씨.  저 정말 억울합니다. 저 인사고과 대리님 욕 안했어요.  미안하면 지금당장 가서 반성문 60장 써와. 그럼 다시 생각해볼께 대리님. 제발 저 아니고 지금 오해하고 계세요.,너라면서 ? 내 인사고과 망친사람 네 ? 제가요 ? 누가요 ? 오호 너가 한게 맞나보네 전 아닌게요 . 저도 그냥 듣기만 했어요 . 나보고 능력없는데 일만 벌린다고 적었다면서 전 아닙니다 . 잘못 찾아오셨어요 . 내가 왜 너를 믿지 ? 앞으로 회사생활 재밌겠네 . 기대해 정우씨 . 저 정말 억울합니다 . 저 인사고과 대리님 욕 안했어요 . 미안하면 지금당장 가서 반성문 장 써와 . 그럼 다시 생각해볼께 대리님 . 제발 저 아니고 지금 오해하고 계세요 .,2
야 이 새끼 옷 입은 것 좀 봐. 구찌? 이게 뭔 구찌냐. 딱 봐도 루이비똥이구만. 쯧쯧. 이 새끼가 또 사람 놀리네. 넌 국물도 없을 줄 알아 임마. 왜. 이러시죠? 야 이 새끼 골 때리네. 왜 이러시죠? 우리가 왜 이러는 거 같냐? 아저씨 돈 가진 거 얼마 있어? 옷 존나게 비싸 보이는데. 아 이 옷. 선물 받은 거예요. 저 돈 얼마 없어요. 아 왜 이래 이 옷 존나 비싼 거잖아. 일단 그 옷이라도 내놔. 아 이거 우리 와이프가 사준 건데. 그건 니 사정이고 시발. 또 가진 거 뭐 있어? 야야 옷 존나 좋다. 주머니에 지갑도 있네. 와 돈도 개 많아. 안돼요.,야 이 새끼 옷 입은 것 좀 봐 . 구찌 ? 이게 뭔 구찌냐 . 딱 봐도 루이비똥이구만 . 쯧쯧 . 이 새끼가 또 사람 놀리네 . 넌 국물도 없을 줄 알아 임마 . 왜 . 이러시죠 ? 야 이 새끼 골 때리네 . 왜 이러시죠 ? 우리가 왜 이러는 거 같냐 ? 아저씨 돈 가진 거 얼마 있어 ? 옷 존나게 비싸 보이는데 . 아 이 옷 . 선물 받은 거예요 . 저 돈 얼마 없어요 . 아 왜 이래 이 옷 존나 비싼 거잖아 . 일단 그 옷이라도 내놔 . 아 이거 우리 와이프가 사준 건데 . 그건 니 사정이고 시발 . 또 가진 거 뭐 있어 ? 야야 옷 존나 좋다 . 주머니에 지갑도 있네 . 와 돈도 개 많아 . 안돼요 .,1
몸이 낫지 않아. 나쁜 놈들. 편찮으신 것 같은데 무슨 일이 신가요? 병원에 다녀도 낫질 않아. 차도가 없어 화가 나시는군요. 돈과 시간이 아까워. 치료하느라 큰 비용과 시간을 쓰고 계시는데 기대만큼 효과가 없군요.,몸이 낫지 않아 . 나쁜 놈들 . 편찮으신 것 같은데 무슨 일이 신가요 ? 병원에 다녀도 낫질 않아 . 차도가 없어 화가 나시는군요 . 돈과 시간이 아까워 . 치료하느라 큰 비용과 시간을 쓰고 계시는데 기대만큼 효과가 없군요 .,3
그거 알아? 이주임님. 이번에 승진하려고 최부장님이랑 같이 출장가서 방 하나만 썼데. 헐. 정말? 그걸 어떻게 알았어? 아니 내 다른 팀 직원이 휴가여서 그 쪽에 여행가서 호텔을 잡았는데 둘이 거기서 키를 하나만 받았다더라니깐? 와. 이주임님 진짜 그렇게 안봤는데. 그럼 다 작정하고 가셨단 거네? 그렇다니깐. 최부장님이 아직 결혼은 안하셨어도 그렇지. 진짜 대단하지 않아? 거기 두 사람 지금 무슨 얘기를 하는거에요? 아. 이주임님 안녕하세요! 별 거아닙니다. 별 게 아니기는 지금 어디서 그런 말도 안되는 말을 듣고 온거죠? 어. 말이 안되지는 않는 거 아닌가요? 직접 본 사람이 있다는데. 그렇다고 실제로 보지도 않은 상황을 판단하는게 지금 말이 되나요? 허.이주임님 진짜 대단하시네요. 그리고 이거 저만 알고 있는 거 아니거든요?,그거 알아 ? 이주임님 . 이번에 승진하려고 최부장님이랑 같이 출장가서 방 하나만 썼데 . 헐 . 정말 ? 그걸 어떻게 알았어 ? 아니 내 다른 팀 직원이 휴가여서 그 쪽에 여행가서 호텔을 잡았는데 둘이 거기서 키를 하나만 받았다더라니깐 ? 와 . 이주임님 진짜 그렇게 안봤는데 . 그럼 다 작정하고 가셨단 거네 ? 그렇다니깐 . 최부장님이 아직 결혼은 안하셨어도 그렇지 . 진짜 대단하지 않아 ? 거기 두 사람 지금 무슨 얘기를 하는거에요 ? 아 . 이주임님 안녕하세요 ! 별 거아닙니다 . 별 게 아니기는 지금 어디서 그런 말도 안되는 말을 듣고 온거죠 ? 어 . 말이 안되지는 않는 거 아닌가요 ? 직접 본 사람이 있다는데 . 그렇다고 실제로 보지도 않은 상황을 판단하는게 지금 말이 되나요 ? 허 . 이주임님 진짜 대단하시네요 . 그리고 이거 저만 알고 있는 거 아니거든요 ?,2
